,file_path,label,label_id
0,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22735.jpg,buildings,0
1,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22706.jpg,buildings,0
2,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20777.jpg,buildings,0
3,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23220.jpg,buildings,0
4,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21232.jpg,buildings,0
5,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20874.jpg,buildings,0
6,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24083.jpg,buildings,0
7,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23776.jpg,buildings,0
8,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22860.jpg,buildings,0
9,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20061.jpg,buildings,0
10,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21706.jpg,buildings,0
11,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23527.jpg,buildings,0
12,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24258.jpg,buildings,0
13,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20436.jpg,buildings,0
14,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23854.jpg,buildings,0
15,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22267.jpg,buildings,0
16,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21319.jpg,buildings,0
17,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21841.jpg,buildings,0
18,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21680.jpg,buildings,0
19,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23009.jpg,buildings,0
20,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20637.jpg,buildings,0
21,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20096.jpg,buildings,0
22,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24053.jpg,buildings,0
23,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22410.jpg,buildings,0
24,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20733.jpg,buildings,0
25,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22227.jpg,buildings,0
26,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21501.jpg,buildings,0
27,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21386.jpg,buildings,0
28,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22296.jpg,buildings,0
29,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22462.jpg,buildings,0
